,id,cuisine
1565,2787,southern_us
1566,2786,indian
1567,2784,chinese
1568,2789,mexican
1569,2777,indian
1570,33625,italian
1571,33624,mexican
1572,2781,southern_us
1573,19996,italian
1574,19999,chinese
1575,33629,mexican
1576,2769,mexican
1577,2771,indian
1578,19989,italian
1579,33623,chinese
1580,2774,filipino
1581,19990,brazilian
1582,19979,moroccan
1583,19980,indian
1584,33614,jamaican
1585,19981,southern_us
1586,2766,italian
1587,19983,southern_us
1588,33602,japanese
1589,19969,chinese
1590,33604,italian
1591,19975,southern_us
1592,20214,mexican
1593,33718,indian
1594,33719,mexican
1595,20213,mexican
1596,20210,filipino
1597,33712,southern_us
1598,33713,thai
1599,33714,mexican
1600,2608,cajun_creole
1601,33725,italian
1602,33720,cajun_creole
1603,33722,italian
1604,20199,chinese
1605,2593,indian
1606,20207,indian
1607,33705,greek
1608,20202,mexican
1609,2601,southern_us
1610,20200,indian
1611,33687,japanese
1612,2580,indian
1613,33684,irish
1614,33682,italian
1615,2577,mexican
1616,20177,indian
1617,2579,irish
1618,2588,greek
1619,33692,french
1620,2585,mexican
1621,33691,italian
1622,20164,french
1623,2567,italian
1624,20166,italian
1625,33667,chinese
1626,33665,moroccan
1627,33677,jamaican
1628,20175,italian
1629,33675,indian
1630,20171,italian
1631,2675,moroccan
1632,20150,chinese
1633,33780,french
1634,33783,thai
1635,2676,mexican
1636,20154,mexican
1637,2680,japanese
1638,20153,cajun_creole
1639,20159,indian
1640,33790,italian
1641,2685,mexican
1642,2684,mexican
1643,33791,southern_us
1644,33761,italian
1645,33763,italian
1646,20128,mexican
1647,20135,indian
1648,33767,mexican
1649,20138,thai
1650,33770,indian
1651,33773,french
1652,2669,cajun_creole
1653,33747,italian
1654,20113,french
1655,2649,french
1656,2648,italian
1657,33758,cajun_creole
1658,33759,southern_us
1659,20126,italian
1660,20127,italian
1661,33729,mexican
1662,33728,chinese
1663,2629,italian
1664,33733,southern_us
1665,20104,cajun_creole
1666,2633,chinese
1667,20108,mexican
1668,20111,italian
1669,20110,british
1670,33326,french
1671,20333,cajun_creole
1672,20334,italian
1673,2991,italian
1674,20335,italian
1675,2990,southern_us
1676,2981,mexican
1677,20326,french
1678,33316,thai
1679,20327,moroccan
1680,33312,french
1681,20323,southern_us
1682,33342,southern_us
1683,33341,southern_us
1684,3006,jamaican
1685,3001,mexican
1686,33336,cajun_creole
1687,2996,mexican
1688,20340,southern_us
1689,2999,italian
1690,33295,mexican
1691,2954,southern_us
1692,20297,southern_us
1693,33285,chinese
1694,33286,japanese
1695,33287,chinese
1696,33281,italian
1697,2944,moroccan
1698,20319,thai
1699,33309,japanese
1700,20318,southern_us
1701,33305,italian
1702,20315,french
1703,2970,cajun_creole
1704,33306,chinese
1705,33300,italian
1706,20309,brazilian
1707,2964,mexican
1708,33302,southern_us
1709,20308,japanese
1710,20264,french
1711,33387,spanish
1712,33384,british
1713,20266,italian
1714,20270,italian
1715,33378,italian
1716,33379,filipino
1717,33377,thai
1718,3045,french
1719,3064,italian
1720,20280,mexican
1721,3066,italian
1722,3067,korean
1723,3068,southern_us
1724,33406,mexican
1725,3070,italian
1726,20287,southern_us
1727,20275,mexican
1728,33392,indian
1729,33399,mexican
1730,3063,mexican
1731,20235,mexican
1732,3016,thai
1733,33358,mexican
1734,3020,italian
1735,3010,southern_us
1736,33346,filipino
1737,3009,italian
1738,3015,italian
1739,3014,italian
1740,20229,southern_us
1741,33369,chinese
1742,33370,southern_us
1743,33375,french
1744,3026,southern_us
1745,3024,mexican
1746,3031,mexican
1747,33367,italian
1748,20244,chinese
1749,3029,mexican
1750,33447,japanese
1751,2853,southern_us
1752,33444,japanese
1753,2848,chinese
1754,20449,moroccan
1755,33443,spanish
1756,33455,italian
1757,2860,southern_us
1758,20460,vietnamese
1759,20463,thai
1760,33448,mexican
1761,2869,mexican
1762,20468,mexican
1763,33460,italian
1764,20470,italian
1765,2870,mexican
1766,20464,southern_us
1767,2864,russian
1768,33457,mexican
1769,33468,greek
1770,2878,italian
1771,20472,british
1772,2875,mexican
1773,2823,french
1774,20418,french
1775,2830,japanese
1776,2828,southern_us
1777,33418,southern_us
1778,2838,italian
1779,20432,french
1780,2833,italian
1781,20433,southern_us
1782,20446,italian
1783,20447,chinese
1784,33437,indian
1785,33438,italian
1786,20442,vietnamese
1787,20385,mexican
1788,2913,italian
1789,20389,mexican
1790,2918,italian
1791,20392,mexican
1792,20397,mexican
1793,2924,southern_us
1794,33522,southern_us
1795,33523,southern_us
1796,20402,french
1797,2933,korean
1798,20409,mexican
1799,2938,chinese
1800,33534,greek
1801,2940,italian
1802,20414,italian
1803,2943,italian
1804,2942,southern_us
1805,2880,southern_us
1806,2881,southern_us
1807,20357,mexican
1808,20363,italian
1809,20362,jamaican
1810,33483,greek
1811,20360,italian
1812,33484,southern_us
1813,20374,mexican
1814,33493,french
1815,2902,indian
1816,20373,southern_us
1817,33496,italian
1818,33500,mexican
1819,20383,cajun_creole
1820,20380,italian
1821,33503,southern_us
1822,3284,italian
1823,49554,mexican
1824,3281,italian
1825,3282,irish
1826,49552,jamaican
1827,3292,mexican
1828,34143,moroccan
1829,18460,southern_us
1830,34141,indian
1831,18457,italian
1832,34136,southern_us
1833,49561,irish
1834,3269,french
1835,18439,irish
1836,3265,indian
1837,49538,italian
1838,49537,cajun_creole
1839,34113,southern_us
1840,49548,mexican
1841,18442,italian
1842,34120,french
1843,3274,italian
1844,34164,mexican
1845,49589,italian
1846,18485,jamaican
1847,18484,mexican
1848,34166,italian
1849,34160,southern_us
1850,3315,southern_us
1851,3313,indian
1852,34162,italian
1853,49597,southern_us
1854,49598,southern_us
1855,3324,greek
1856,34175,russian
1857,3322,italian
1858,34168,indian
1859,3323,mexican
1860,49595,thai
1861,3321,italian
1862,49572,southern_us
1863,18468,chinese
1864,49574,italian
1865,18466,italian
1866,34145,italian
1867,18465,cajun_creole
1868,3296,french
1869,18479,japanese
1870,3309,italian
1871,18475,moroccan
1872,49579,mexican
1873,18472,thai
1874,18473,vietnamese
1875,34066,chinese
1876,34065,indian
1877,49617,moroccan
1878,3220,italian
1879,18516,mexican
1880,49623,chinese
1881,3222,southern_us
1882,34069,mexican
1883,18519,thai
1884,3225,italian
1885,34074,chinese
1886,18520,mexican
1887,34078,mexican
1888,18527,thai
1889,34077,mexican
1890,3203,french
1891,34049,southern_us
1892,3202,thai
1893,3205,vietnamese
1894,34055,french
1895,3207,french
1896,18503,cajun_creole
1897,3209,french
1898,49610,mexican
1899,18509,french
1900,34063,indian
1901,49614,japanese
1902,49613,italian
1903,49612,irish
1904,34097,italian
1905,3251,korean
1906,49649,thai
1907,18545,japanese
1908,3249,filipino
1909,49655,thai
1910,18548,french
1911,34102,french
1912,34109,japanese
1913,3263,mexican
1914,18556,italian
1915,18530,italian
1916,34081,italian
1917,3237,mexican
1918,49640,cajun_creole
1919,34090,italian
1920,3241,italian
1921,18537,italian
1922,3240,indian
1923,34092,italian
1924,18543,indian
1925,18540,southern_us
1926,3244,italian
1927,34095,vietnamese
1928,3165,italian
1929,18589,italian
1930,34271,italian
1931,34269,southern_us
1932,49435,thai
1933,18585,greek
1934,34265,southern_us
1935,18587,mexican
1936,49429,french
1937,18582,korean
1938,18576,mexican
1939,3152,italian
1940,49425,italian
1941,49423,chinese
1942,18575,southern_us
1943,3151,italian
1944,34252,chinese
1945,18569,greek
1946,34251,filipino
1947,49419,chinese
1948,18571,italian
1949,18565,italian
1950,49413,indian
1951,3143,southern_us
1952,34244,italian
1953,34243,southern_us
1954,18561,french
1955,3137,indian
1956,49408,mexican
1957,18562,italian
1958,18619,french
1959,34297,italian
1960,49467,filipino
1961,18616,southern_us
1962,3192,japanese
1963,49466,italian
1964,3190,mexican
1965,18615,chinese
1966,34294,southern_us
1967,18613,italian
1968,18610,japanese
1969,34289,italian
1970,18607,french
1971,49455,southern_us
1972,49449,italian
1973,34280,italian
1974,34282,italian
1975,3175,mexican
1976,34278,indian
1977,18595,italian
1978,49442,moroccan
1979,3096,moroccan
1980,34201,greek
1981,18652,irish
1982,49502,indian
1983,3103,italian
1984,49500,spanish
1985,34194,southern_us
1986,49491,southern_us
1987,34195,mexican
1988,3091,vietnamese
1989,3090,italian
1990,49494,japanese
1991,34196,italian
1992,3094,cajun_creole
1993,3080,italian
1994,49483,french
1995,34186,italian
1996,49486,mexican
1997,34191,italian
1998,34189,southern_us
1999,49484,moroccan
2000,18638,mexican
2001,49475,italian
2002,18627,chinese
2003,49473,korean
2004,18628,french
2005,49476,cajun_creole
2006,34234,southern_us
2007,34236,korean
2008,18686,thai
2009,49532,british
2010,3133,french
2011,18684,mexican
2012,18673,mexican
2013,34229,chinese
2014,18676,italian
2015,3124,chinese
2016,34216,mexican
2017,49513,indian
2018,49514,mexican
2019,18664,spanish
2020,34221,italian
2021,49518,french
2022,34210,mexican
2023,3105,french
2024,49507,italian
2025,49509,southern_us
2026,34212,korean
2027,3111,indian
2028,49510,italian
2029,34214,mexican
2030,49285,vietnamese
2031,33861,italian
2032,49287,mexican
2033,18692,southern_us
2034,18690,japanese
2035,33856,italian
2036,18688,mexican
2037,18689,russian
2038,33869,italian
2039,3533,french
2040,18700,southern_us
2041,3532,mexican
2042,3529,thai
2043,3528,indian
2044,18710,southern_us
2045,3541,southern_us
2046,18706,mexican
2047,49298,mexican
2048,18704,mexican
2049,49299,italian
2050,33874,greek
2051,3537,italian
2052,33887,korean
2053,49304,irish
2054,3545,cajun_creole
2055,3557,thai
2056,18725,italian
2057,3558,thai
2058,18720,mexican
2059,3554,greek
2060,18732,french
2061,18734,greek
2062,3561,french
2063,3560,japanese
2064,33911,chinese
2065,49332,italian
2066,49330,italian
2067,18736,southern_us
2068,18749,chinese
2069,3580,mexican
2070,3583,spanish
2071,18750,cajun_creole
2072,49338,japanese
2073,49339,mexican
2074,49336,southern_us
2075,18746,italian
2076,18755,italian
2077,33793,italian
2078,3463,french
2079,3462,spanish
2080,3461,chinese
2081,33798,mexican
2082,49350,mexican
2083,3460,mexican
2084,18762,italian
2085,33802,mexican
2086,18761,british
2087,3470,vietnamese
2088,49358,mexican
2089,18771,korean
2090,33808,vietnamese
2091,33813,greek
2092,49367,mexican
2093,49368,southern_us
2094,3483,vietnamese
2095,33826,mexican
2096,3489,italian
2097,33824,brazilian
2098,18788,southern_us
2099,3495,indian
2100,18791,thai
2101,33829,mexican
2102,49387,indian
2103,33834,southern_us
2104,49391,southern_us
2105,3502,vietnamese
2106,18799,korean
2107,18801,vietnamese
2108,33842,indian
2109,3506,italian
2110,33840,moroccan
2111,18802,mexican
2112,49403,jamaican
2113,3514,mexican
2114,33855,indian
2115,18812,southern_us
2116,49404,southern_us
2117,3404,korean
2118,3402,filipino
2119,18827,italian
2120,33992,vietnamese
2121,3403,mexican
2122,49162,japanese
2123,3401,italian
2124,18823,mexican
2125,49157,moroccan
2126,3397,southern_us
2127,49152,thai
2128,33985,mexican
2129,18816,japanese
2130,49183,italian
2131,3417,southern_us
2132,34010,mexican
2133,18836,italian
2134,49174,irish
2135,49169,italian
2136,18835,chinese
2137,34002,italian
2138,34003,mexican
2139,18833,thai
2140,34030,thai
2141,18862,chinese
2142,34027,italian
2143,3434,mexican
2144,3429,mexican
2145,18852,southern_us
2146,34021,indian
2147,18854,italian
2148,34020,italian
2149,3424,italian
2150,18848,french
2151,49185,mexican
2152,18872,mexican
2153,18874,mexican
2154,3444,french
2155,49205,southern_us
2156,34036,filipino
2157,49204,indian
2158,18871,chinese
2159,49201,vietnamese
2160,18866,brazilian
2161,18867,italian
2162,34033,mexican
2163,49226,french
2164,18888,italian
2165,33934,mexican
2166,3330,mexican
2167,18882,moroccan
2168,49218,thai
2169,33922,greek
2170,3329,french
2171,49221,italian
2172,33926,italian
2173,49223,italian
2174,49243,indian
2175,33947,french
2176,3352,italian
2177,49242,italian
2178,3358,italian
2179,33950,spanish
2180,18898,southern_us
2181,33937,italian
2182,18897,indian
2183,33940,southern_us
2184,33941,mexican
2185,3350,thai
2186,49239,cajun_creole
2187,33943,french
2188,49258,indian
2189,3369,mexican
2190,18925,mexican
2191,49260,italian
2192,33955,mexican
2193,33953,russian
2194,18914,southern_us
2195,3363,southern_us
2196,49275,southern_us
2197,3387,cajun_creole
2198,18939,southern_us
2199,33983,mexican
2200,49278,indian
2201,3390,japanese
2202,18943,french
2203,33971,mexican
2204,49265,cajun_creole
2205,49264,mexican
2206,18932,indian
2207,33972,mexican
2208,18935,korean
2209,18995,mexican
2210,18992,italian
2211,3830,korean
2212,18998,korean
2213,3835,mexican
2214,19001,indian
2215,3838,italian
2216,19005,moroccan
2217,18982,french
2218,18983,japanese
2219,18980,mexican
2220,34663,french
2221,18981,mexican
2222,18986,greek
2223,3818,thai
2224,34666,italian
2225,34667,italian
2226,3816,italian
2227,18988,spanish
2228,18989,italian
2229,3792,mexican
2230,18960,mexican
2231,34641,french
2232,3797,jamaican
2233,18967,chinese
2234,34645,moroccan
2235,18969,cajun_creole
2236,18971,indian
2237,34630,mexican
2238,34629,italian
2239,34634,southern_us
2240,3785,indian
2241,18953,italian
2242,18954,italian
2243,18955,indian
2244,34638,italian
2245,34639,russian
2246,34637,french
2247,19062,southern_us
2248,3764,indian
2249,34614,chinese
2250,19060,southern_us
2251,3762,indian
2252,3761,italian
2253,19071,french
2254,34616,italian
2255,19066,italian
2256,34596,italian
2257,34597,moroccan
2258,19041,indian
2259,19055,french
2260,34606,thai
2261,34607,greek
2262,3755,southern_us
2263,34601,filipino
2264,3753,southern_us
2265,34602,mexican
2266,19048,moroccan
2267,34603,indian
2268,3734,southern_us
2269,34580,southern_us
2270,3729,chinese
2271,3741,korean
2272,3742,mexican
2273,3743,moroccan
2274,3737,italian
2275,19035,greek
2276,3738,italian
2277,3739,mexican
2278,34566,filipino
2279,3716,mexican
2280,19010,mexican
2281,3725,mexican
2282,19020,japanese
2283,19022,british
2284,3726,italian
2285,19016,moroccan
2286,34569,french
2287,34809,chinese
2288,19128,french
2289,19134,italian
2290,34812,mexican
2291,19132,italian
2292,19133,mexican
2293,34815,southern_us
2294,34803,mexican
2295,3703,italian
2296,19125,southern_us
2297,19115,italian
2298,19118,chinese
2299,34798,japanese
2300,34790,italian
2301,19097,italian
2302,19098,italian
2303,3677,vietnamese
2304,34783,french
2305,19103,british
2306,3667,french
2307,34772,italian
2308,34773,mexican
2309,34763,mexican
2310,34762,italian
2311,34760,indian
2312,19084,filipino
2313,3661,spanish
2314,34754,mexican
2315,19072,italian
2316,3652,cajun_creole
2317,34757,mexican
2318,19195,indian
2319,19192,italian
2320,34741,italian
2321,19191,southern_us
2322,34742,mexican
2323,3635,french
2324,19185,italian
2325,34733,spanish
2326,3630,jamaican
2327,34732,mexican
2328,34735,southern_us
2329,34728,southern_us
2330,34724,indian
2331,3619,thai
2332,34723,italian
2333,34714,moroccan
2334,34712,southern_us
2335,3610,greek
2336,34713,chinese
2337,34711,mexican
2338,34708,indian
2339,19159,mexican
2340,19152,italian
2341,3600,indian
2342,19154,indian
2343,34704,japanese
2344,19155,mexican
2345,3596,italian
2346,19145,mexican
2347,34698,italian
2348,19136,mexican
2349,34689,chinese
2350,34402,southern_us
2351,34404,mexican
2352,34405,filipino
2353,4072,cajun_creole
2354,19242,indian
2355,4075,japanese
2356,19247,southern_us
2357,19249,russian
2358,4085,italian
2359,34427,moroccan
2360,19256,mexican
2361,19259,french
2362,4090,french
2363,34431,mexican
2364,4092,southern_us
2365,4093,italian
2366,34428,moroccan
2367,19202,filipino
2368,4034,southern_us
2369,4033,thai
2370,4032,mexican
2371,4039,cajun_creole
2372,19206,italian
2373,34376,southern_us
2374,19210,greek
2375,19209,southern_us
2376,19218,italian
2377,4049,french
2378,4052,indian
2379,19220,british
2380,4053,chinese
2381,34390,chinese
2382,4056,mexican
2383,19231,cajun_creole
2384,19228,mexican
2385,34343,chinese
2386,4006,mexican
2387,4000,italian
2388,19298,thai
2389,34351,southern_us
2390,34348,mexican
2391,34349,italian
2392,34346,southern_us
2393,4008,indian
2394,4011,italian
2395,19307,greek
2396,34359,southern_us
2397,4020,italian
2398,19319,mexican
2399,34356,irish
2400,34355,indian
2401,4016,chinese
2402,19313,moroccan
2403,34354,moroccan
2404,34353,cajun_creole
2405,4019,brazilian
2406,4029,southern_us
2407,19326,mexican
2408,4024,italian
2409,34363,indian
2410,19320,spanish
2411,19271,french
2412,3973,british
2413,34310,italian
2414,19266,southern_us
2415,34305,mexican
2416,3970,vietnamese
2417,3969,indian
2418,19276,indian
2419,3979,cajun_creole
